id,Ref,Sample,Category 1,Category 2,Category 3,Category 4,Rock,SiO2,TiO2,Al2O3,Cr2O3,V2O5,Fe2O3,FeO,MnO,MgO,CaO,ZnO,NiO,Na2O,K2O,Total,MgAl2O4,FeAl2O4,MnAl2O4,ZnAl2O4,MgFe2O4,FeFe2O4,MnFe2O4,ZnFe2O4,NiFe2O4,MgCr2O4,FeCr2O4,MnCr2O4,ZnCr2O4,NiCr2O4,MgV2O4,FeV2O4,MnV2O4,Mg2TiO4,Fe2TiO4,id_stone
1124,380,,,,,,,0,7.75,5.64,29.85,0,19.60855732,25.29467519,0.52,8.43,0,0,0,0,0,97.0932325,0.679,0.346,0.024,0,1.508,0.768,0.053,0,0,2.412,1.228,0.085,0,0,0,0,0,0.596,0.303,2
1125,380,,,,,,,0,3.28,6.29,52.83,0,7.336009189,16.53248757,0.29,12.22,0,0,0,0,0,98.77849676,0.706,0.322,0.01,0,0.526,0.24,0.007,0,0,3.979,1.814,0.054,0,0,0,0,0,0.235,0.107,2
1126,380,,,,,,,0,10.19,5.63,21.2,0,24.44017988,24.73895911,0.39,10.2,0,0,0,0,0,96.78913899,0.918,0.139,0.02,0,2.544,0.384,0.055,0,0,2.319,0.35,0.05,0,0,0,0,0,1.06,0.16,2
1127,380,,,,,,,0,3.75,6.29,50.64,0,8.333619823,16.57525748,0.31,12.33,0,0,0,0,0,98.2288773,0.735,0.304,0.011,0,0.622,0.257,0.009,0,0,3.971,1.64,0.057,0,0,0,0,0,0.28,0.116,2
1128,380,,,,,,,0,9.08,6.29,23.44,0,23.45618551,25.33401529,0.5,9.29,0,0,0,0,0,97.3902008,0.918,0.234,0.028,0,2.185,0.558,0.067,0,0,2.294,0.586,0.07,0,0,0,0,0,0.845,0.216,2
1129,380,,,,,,,0,5.26,6.26,41.27,0,15.08501595,17.6729344,0.39,12.4,0,0,0,0,0,98.33795035,0.888,0.165,0.016,0,1.366,0.253,0.024,0,0,3.926,0.728,0.07,0,0,0,0,0,0.476,0.088,2
1130,380,,,,,,,0,8.07,4.94,26.26,0,20.46843342,24.03127882,0.52,8.45,0,0,0,0,0,92.73971224,0.691,0.257,0.024,0,1.827,0.681,0.064,0,0,2.463,0.918,0.086,0,0,0,0,0,0.72,0.268,2
1131,380,,,,,,,0,3.6,8.11,48.32,0,9.351442371,17.04980616,0,12.45,0,0,0,0,0,98.88124853,0.957,0.372,0,0,0.705,0.274,0,0,0,3.826,1.489,0,0,0,0,0,0,0.271,0.105,2
1132,380,,,,,,,0,4.19,9.19,45.34,0,9.71504141,17.04278645,0.19,12.67,0,0,0,0,0,98.33782786,1.102,0.405,0.009,0,0.744,0.273,0.006,0,0,3.649,1.341,0.031,0,0,0,0,0,0.321,0.118,2
1133,380,,,,,,,0,4.62,7.92,44.48,0,11.55259037,17.89009048,0,12.47,0,0,0,0,0,98.93268085,0.985,0.332,0,0,0.918,0.309,0,0,0,3.713,1.252,0,0,0,0,0,0,0.367,0.124,2
1134,380,,,,,,,0,3.35,5.64,53.23,0,7.357762732,17.00290871,0.38,11.83,0,0,0,0,0,98.79067144,0.62,0.305,0.011,0,0.517,0.254,0.009,0,0,3.927,1.933,0.072,0,0,0,0,0,0.235,0.116,2
1135,380,,,,,,,0,8.09,5.36,33,0,19.39238985,21.43888741,0.55,11.59,0,0,0,0,0,99.42127727,0.782,0.151,0.021,0,1.807,0.349,0.049,0,0,3.231,0.624,0.087,0,0,0,0,0,0.753,0.145,2
1136,380,,,,,,,0,6.01,5.46,43.67,0,12.38917495,19.08771429,0.5,11.94,0,0,0,0,0,99.05688924,0.673,0.251,0.016,0,0.976,0.364,0.023,0,0,3.613,1.348,0.086,0,0,0,0,0,0.473,0.176,2
1137,380,,,,,,,0,2.93,5.5,52.93,0,7.715776647,16.65095473,0.22,11.65,0,0,0,0,0,97.59673138,0.623,0.291,0.007,0,0.558,0.261,0.006,0,0,4.021,1.88,0.043,0,0,0,0,0,0.212,0.099,2
1138,380,,,,,,,0,3.4,5.75,52.86,0,7.150932135,17.13896924,0.34,11.72,0,0,0,0,0,98.35990138,0.628,0.322,0.01,0,0.499,0.255,0.008,0,0,3.872,1.984,0.064,0,0,0,0,0,0.237,0.121,2
1139,380,,,,,,,0,13.39,3.41,8.67,0,26.37542898,40.48903122,1.39,0.31,0,0,0,0,0,94.0344602,0.024,0.719,0.06,0,0.117,3.551,0.298,0,0,0.04,1.226,0.103,0,0,0,0,0,0.059,1.801,2
1140,380,,,,,,,0,3.04,8.76,50.67,0,7.923291636,15.59423951,0.46,12.96,0,0,0,0,0,99.40753114,1.016,0.372,0.02,0,0.587,0.215,0.012,0,0,3.944,1.445,0.08,0,0,0,0,0,0.225,0.082,2
1141,380,,,,,,,0,10.13,4.52,1.15,0,45.72752028,25.90208239,0.38,9.11,0,0,0,0,0,96.91960267,0.338,0.539,0.008,0,2.181,3.479,0.052,0,0,0.058,0.092,0.001,0,0,0,0,0,0.483,0.77,2
1142,380,,,,,,,0,4,5.4,52,0,6.686110479,18.26704299,0.32,11.22,0,0,0,0,0,97.89315346,0.563,0.345,0.009,0,0.445,0.273,0.007,0,0,3.639,2.229,0.059,0,0,0,0,0,0.266,0.163,2
1143,380,,,,,,,0,10.37,4.41,20,0,26.55772811,27.88447468,0.76,8.14,0,0,0,0,0,98.12220278,0.646,0.177,0.034,0,2.483,0.682,0.132,0,0,1.965,0.54,0.104,0,0,0,0,0,0.969,0.266,2
1144,380,,,,,,,0,7.18,1.41,2.02,0,45.52396307,32.43568024,0.46,1.37,0,0,0,0,0,90.39964331,0.021,0.285,0.004,0,0.442,5.87,0.084,0,0,0.021,0.274,0.004,0,0,0,0,0,0.07,0.925,2
1145,380,,,,,,,0,7.3,0.96,0.84,0,47.08527137,32.50136663,0.35,1.42,0,0,0,0,0,90.45663799,0.015,0.195,0.002,0,0.475,6.102,0.067,0,0,0.009,0.114,0.001,0,0,0,0,0,0.074,0.945,2
1146,380,,,,,,,0,3.31,6.02,53.37,0,7.072809893,16.97921124,0.43,11.89,0,0,0,0,0,99.07202113,0.654,0.327,0.013,0,0.49,0.246,0.01,0,0,3.888,1.947,0.08,0,0,0,0,0,0.229,0.115,2
1147,380,,,,,,,0,7.94,5.17,32.02,0,19.22557498,22.99905895,0.49,10.22,0,0,0,0,0,98.06463392,0.703,0.22,0.019,0,1.67,0.522,0.045,0,0,2.922,0.914,0.08,0,0,0,0,0,0.689,0.216,2
1148,380,,,,,,,0,3.12,5.81,53.11,0,7.120157715,16.60661261,0.39,11.79,0,0,0,0,0,97.94677032,0.644,0.313,0.012,0,0.504,0.245,0.009,0,0,3.952,1.918,0.074,0,0,0,0,0,0.221,0.107,2
1149,380,,,,,,,0,7.4,2.57,7.71,0,39.50781487,33.29694303,0.72,1.41,0,0,0,0,0,92.61475791,0.038,0.498,0.011,0,0.369,4.891,0.107,0,0,0.076,1.003,0.022,0,0,0,0,0,0.069,0.916,2
1150,380,,,,,,,0,5.81,5.37,43.19,0,11.29687775,19.0301081,0.38,11.4,0,0,0,0,0,96.47698585,0.653,0.285,0.012,0,0.877,0.383,0.017,0,0,3.523,1.537,0.067,0,0,0,0,0,0.451,0.197,2
1151,380,,,,,,,0,11.65,4.12,12.37,0,24.93963882,37.20022194,1.67,1.14,0,0,0,0,0,93.08986076,0.103,0.75,0.086,0,0.399,2.899,0.332,0,0,0.208,1.511,0.173,0,0,0,0,0,0.186,1.353,2
1152,380,,,,,,,0,4.26,5.67,48.88,0,8.224530499,17.76337329,0.36,11.41,0,0,0,0,0,96.56790379,0.64,0.326,0.011,0,0.593,0.302,0.011,0,0,3.702,1.886,0.066,0,0,0,0,0,0.307,0.156,2
1153,380,,,,,,,0,10.03,4.17,13.4,0,27.98585366,31.48015767,1.26,4.01,0,0,0,0,0,92.33601134,0.439,0.387,0.078,0,1.882,1.658,0.336,0,0,0.947,0.834,0.169,0,0,0,0,0,0.674,0.594,2
1154,380,,,,,,,0,5.53,1.03,0.69,0,47.41628557,30.26344999,0.51,0.87,0,0,0,0,0,86.30973556,0.011,0.219,0.004,0,0.33,6.433,0.11,0,0,0.005,0.098,0.002,0,0,0,0,0,0.038,0.75,2
1155,380,,,,,,,0,12.04,5.01,20.63,0,21.89566676,22.78742155,0.66,11.97,0,0,0,0,0,94.99308831,0.846,0.122,0.026,0,2.36,0.341,0.074,0,0,2.336,0.338,0.073,0,0,0,0,0,1.297,0.187,2
1156,380,,,,,,,0,11.89,4.37,12.04,0,25.18444458,35.47001513,1.47,2.54,0,0,0,0,0,92.96445971,0.237,0.67,0.078,0,0.871,2.465,0.286,0,0,0.438,1.238,0.144,0,0,0,0,0,0.411,1.163,2
1157,380,,,,,,,0,3.62,5.24,45.18,0,12.4938487,17.83353053,0.45,10.6,0,0,0,0,0,95.41737922,0.667,0.233,0.016,0,1.015,0.354,0.024,0,0,3.856,1.345,0.093,0,0,0,0,0,0.294,0.103,2
1158,380,,,,,,,0,11.11,3.84,19.72,0,19.37707784,32.25311978,1.75,3.76,0,0,0,0,0,91.81019762,0.246,0.543,0.065,0,0.791,1.749,0.209,0,0,0.846,1.871,0.224,0,0,0,0,0,0.453,1.002,2
1159,380,,,,,,,0,8.62,6.78,26.24,0,17.51937133,23.78366974,1.28,8.69,0,0,0,0,0,92.91304107,0.831,0.43,0.07,0,1.37,0.709,0.115,0,0,2.156,1.116,0.18,0,0,0,0,0,0.674,0.349,2
1160,380,,,,,,,0,7.72,1.64,0,0,42.92597493,31.17233988,0.8,1.33,0,0,0,0,0,85.58831481,0.027,0.352,0.009,0,0.447,5.876,0.153,0,0,0,0,0,0,0,0,0,0,0.08,1.056,2
1161,380,,,,,,,0,5.5,5.46,40.95,0,12.36605302,18.19844299,0.53,11.18,0,0,0,0,0,94.18449601,0.714,0.253,0.019,0,1.033,0.366,0.028,0,0,3.593,1.275,0.097,0,0,0,0,0,0.459,0.163,2
1162,380,,,,,,,0,8.7,4.57,15.63,0,25.65043505,30.29063213,1.41,3.41,0,0,0,0,0,89.66106718,0.414,0.491,0.097,0,1.485,1.761,0.349,0,0,0.951,1.128,0.223,0,0,0,0,0,0.503,0.597,2
1163,380,,,,,,,0,3.35,5.48,53.52,0,7.428521642,17.11927692,0.69,11.62,0,0,0,0,0,99.20779856,0.591,0.298,0.02,0,0.512,0.258,0.017,0,0,3.874,1.952,0.131,0,0,0,0,0,0.231,0.116,2
1164,380,,,,,,,0,8.85,5.24,31.74,0,19.72221573,20.34217641,0.61,12.64,0,0,0,0,0,99.14439213,0.822,0.095,0.023,0,1.975,0.228,0.054,0,0,3.34,0.385,0.092,0,0,0,0,0,0.886,0.102,2
1165,380,,,,,,,0,9.49,5.05,28,0,21.21158394,22.18267528,0.42,11.67,0,0,0,0,0,98.02425922,0.797,0.119,0.016,0,2.139,0.318,0.044,0,0,2.966,0.441,0.061,0,0,0,0,0,0.956,0.142,2
1166,380,,,,,,,0,8.82,2.2,0.31,0,42.73285508,33.62617468,0.48,1.5,0,0,0,0,0,89.66902975,0.036,0.456,0.007,0,0.45,5.661,0.082,0,0,0.003,0.043,0.001,0,0,0,0,0,0.093,1.168,2
1167,380,,,,,,,0,3.07,5.88,54.34,0,7.089370249,16.77429814,0.34,12.02,0,0,0,0,0,99.51366839,0.642,0.312,0.01,0,0.494,0.24,0.008,0,0,3.981,1.931,0.064,0,0,0,0,0,0.214,0.104,2
1168,380,,,,,,,0,7.75,1.76,1.41,0,45.51862428,33.65051104,0.37,1.29,0,0,0,0,0,91.74913532,0.024,0.356,0.004,0,0.401,5.875,0.065,0,0,0.013,0.191,0.002,0,0,0,0,0,0.068,1,2
1169,380,,,,,,,0,3.81,5.48,50.42,0,10.30218618,17.44467671,0.47,11.93,0,0,0,0,0,99.85686289,0.646,0.248,0.014,0,0.775,0.298,0.017,0,0,3.985,1.532,0.089,0,0,0,0,0,0.286,0.11,2
1170,380,,,,,,,0,3.4,6.04,54.03,0,6.48393773,17.3488487,0.25,11.91,0,0,0,0,0,99.46278643,0.64,0.347,0.008,0,0.439,0.238,0.005,0,0,3.84,2.083,0.046,0,0,0,0,0,0.23,0.125,2
1171,380,,,,,,,0,10.32,2.04,0.71,0,40.12673824,35.35038214,0.57,1.38,0,0,0,0,0,90.49712038,0.03,0.434,0.007,0,0.379,5.452,0.089,0,0,0.007,0.101,0.002,0,0,0,0,0,0.098,1.401,2
1172,380,,,,,,,0,3.26,6.35,53.77,0,7.037114334,16.811299,0.45,12.15,0,0,0,0,0,99.82841334,0.689,0.334,0.015,0,0.488,0.236,0.01,0,0,3.916,1.895,0.082,0,0,0,0,0,0.226,0.109,2
1173,380,,,,,,,0,12.85,4.5,15.44,0,27.64909813,25.90274407,0.42,11.05,0,0,0,0,0,97.8118422,0.827,0.043,0.018,0,3.245,0.169,0.07,0,0,1.904,0.099,0.041,0,0,0,0,0,1.507,0.078,2
1174,380,,,,,,,0,8.13,1.57,0.27,0,45.18846028,34.03752716,0.45,0.95,0,0,0,0,0,90.59598745,0.016,0.331,0.004,0,0.302,6.077,0.081,0,0,0.002,0.038,0.001,0,0,0,0,0,0.054,1.093,2
1175,380,,,,,,,0,3.14,5.83,53.93,0,6.747241929,16.51199403,0.31,12.04,0,0,0,0,0,98.50923596,0.643,0.313,0.009,0,0.475,0.231,0.007,0,0,3.992,1.942,0.058,0,0,0,0,0,0.221,0.108,2
1176,380,,,,,,,0,15.83,3.86,17.29,0,16.26053528,37.32629188,1.58,4.35,0,0,0,0,0,96.49682716,0.211,0.617,0.044,0,0.567,1.66,0.117,0,0,0.634,1.854,0.131,0,0,0,0,0,0.552,1.615,2
1177,380,,,,,,,0,10.99,5.9,24.21,0,21.63054267,23.62595156,0.65,11.68,0,0,0,0,0,98.68649423,0.896,0.179,0.028,0,2.097,0.419,0.066,0,0,2.466,0.493,0.078,0,0,0,0,0,1.065,0.213,2
1178,380,,,,,,,0,10.95,5.95,26.06,0,20.04575612,22.47132749,0.4,12.54,0,0,0,0,0,98.4170836,0.908,0.18,0.016,0,1.952,0.387,0.035,0,0,2.667,0.529,0.048,0,0,0,0,0,1.066,0.211,2
1179,380,,,,,,,0,3.48,5.98,52.24,0,7.70144527,17.22383682,0.32,11.83,0,0,0,0,0,98.77528209,0.661,0.323,0.01,0,0.544,0.265,0.008,0,0,3.873,1.891,0.06,0,0,0,0,0,0.245,0.12,2
1180,380,,,,,,,0,11.45,6.47,19.15,0,24.52270807,22.03461237,0.37,12.81,0,0,0,0,0,96.80732044,0.619,0.597,0.01,0,1.497,1.445,0.025,0,0,1.229,1.186,0.02,0,0,0,0,0,0.699,0.674,2
1181,380,,,,,,,0,8.15,7.25,32.79,0,17.60504076,19.2564029,0.49,13.15,0,0,0,0,0,98.69144366,1.09,0.159,0.023,0,1.69,0.246,0.036,0,0,3.308,0.482,0.07,0,0,0,0,0,0.782,0.114,2
1182,380,,,,,,,0,10.93,6.48,18.69,0,25.67979102,24.94395679,0.54,10.73,0,0,0,0,0,97.9937478,1.092,0.105,0.031,0,2.763,0.265,0.079,0,0,2.113,0.203,0.06,0,0,0,0,0,1.175,0.113,2
1183,380,,,,,,,0,3.01,7.93,49.1,0,9.402449975,14.58384961,0.54,13.08,0,0,0,0,0,97.64629958,1.012,0.266,0.024,0,0.766,0.201,0.018,0,0,4.202,1.104,0.099,0,0,0,0,0,0.245,0.064,2
1184,380,,,,,,,0,2.71,8.27,50.05,0,9.18369763,14.40057834,0.12,13.45,0,0,0,0,0,98.18427597,1.061,0.272,0.005,0,0.753,0.193,0.004,0,0,4.309,1.103,0.022,0,0,0,0,0,0.222,0.057,2
1185,380,,,,,,,0,4.01,6.62,50.33,0,8.268464374,17.50384963,0.21,12.16,0,0,0,0,0,99.102314,0.745,0.346,0.007,0,0.594,0.276,0.006,0,0,3.801,1.765,0.037,0,0,0,0,0,0.288,0.134,2
1186,380,,,,,,,0,7.65,5.59,33.85,0,15.84975708,27.23550278,0.77,7.19,0,0,0,0,0,98.13525986,0.5,0.506,0.03,0,0.905,0.916,0.055,0,0,2.031,2.055,0.124,0,0,0,0,0,0.436,0.442,2
1187,380,,,,,,,0,3.25,5.96,52.09,0,7.869083323,16.93304211,0.33,11.75,0,0,0,0,0,98.18212543,0.669,0.314,0.011,0,0.564,0.265,0.009,0,0,3.92,1.844,0.063,0,0,0,0,0,0.233,0.109,2
1188,380,,,,,,,0,3.13,6.06,52.4,0,8.343369432,16.7664557,0.46,11.89,0,0,0,0,0,99.04982513,0.685,0.299,0.015,0,0.602,0.263,0.013,0,0,3.974,1.736,0.087,0,0,0,0,0,0.226,0.099,2
1189,380,,,,,,,0,3.16,5.95,52.43,0,8.204361296,16.1514669,0.31,12.28,0,0,0,0,0,98.4858282,0.696,0.279,0.01,0,0.612,0.245,0.009,0,0,4.112,1.647,0.059,0,0,0,0,0,0.236,0.094,2
1190,380,,,,,,,0,4.51,6.66,46.39,0,10.52927672,17.48047085,0.42,12.1,0,0,0,0,0,98.08974757,0.809,0.3,0.016,0,0.817,0.303,0.016,0,0,3.781,1.403,0.075,0,0,0,0,0,0.35,0.13,2
1191,380,,,,,,,0,4.01,6.23,48.82,0,9.227824328,17.31099324,0.22,11.95,0,0,0,0,0,97.76881757,0.733,0.31,0.008,0,0.694,0.293,0.007,0,0,3.855,1.63,0.04,0,0,0,0,0,0.301,0.127,2
1192,380,,,,,,,0,3.04,5.8,52.83,0,7.853432033,16.50710352,0.2,11.98,0,0,0,0,0,98.21053555,0.663,0.293,0.006,0,0.574,0.254,0.005,0,0,4.054,1.792,0.038,0,0,0,0,0,0.222,0.098,2
1193,380,,,,,,,0,4.03,7.21,47.16,0,10.09010155,16.63544917,0.21,12.52,0,0,0,0,0,97.85555072,0.894,0.303,0.009,0,0.799,0.271,0.008,0,0,3.924,1.329,0.037,0,0,0,0,0,0.319,0.108,2
1194,380,,,,,,,0,4.12,6.97,48.46,0,9.44896558,16.92207665,0.4,12.43,0,0,0,0,0,98.75104223,0.829,0.315,0.015,0,0.718,0.273,0.013,0,0,3.866,1.469,0.071,0,0,0,0,0,0.313,0.119,2
1195,380,,,,,,,0,10.89,5.2,19.13,0,23.93221519,28.45599385,0.73,7.78,0,0,0,0,0,96.11820904,0.67,0.334,0.036,0,1.967,0.982,0.105,0,0,1.652,0.825,0.088,0,0,0,0,0,0.895,0.447,2
1196,380,,,,,,,0,2.99,5.91,52.13,0,7.991253828,16.75315857,0.26,11.65,0,0,0,0,0,97.6844124,0.67,0.309,0.009,0,0.579,0.267,0.007,0,0,3.967,1.827,0.05,0,0,0,0,0,0.216,0.1,2
1197,380,,,,,,,0,3,5.98,52.67,0,7.248107435,16.17150923,0.33,11.93,0,0,0,0,0,97.32961667,0.681,0.309,0.011,0,0.527,0.239,0.008,0,0,4.021,1.825,0.063,0,0,0,0,0,0.218,0.099,2
1198,380,,,,,,,0,3.91,6.58,47.74,0,9.715828051,17.05206311,0.36,11.89,0,0,0,0,0,97.24789116,0.79,0.31,0.014,0,0.745,0.292,0.013,0,0,3.846,1.508,0.066,0,0,0,0,0,0.3,0.117,2
1199,380,,,,,,,0,3.28,6.05,51.81,0,8.148450174,16.5217475,0.3,12.06,0,0,0,0,0,98.17019767,0.698,0.298,0.01,0,0.6,0.257,0.008,0,0,4.011,1.715,0.057,0,0,0,0,0,0.242,0.103,2
1200,380,,,,,,,0,11.1,5.39,19.93,0,24.74816667,22.72177057,0.63,11.76,0,0,0,0,0,96.27993724,0.989,0.021,0.03,0,2.9,0.063,0.088,0,0,2.453,0.053,0.075,0,0,0,0,0,1.3,0.028,2
1201,380,,,,,,,0,12.83,5.26,15.67,0,26.06575347,24.69678637,0.47,11.64,0,0,0,0,0,96.63253984,0.961,0.058,0.022,0,3.041,0.182,0.07,0,0,1.921,0.115,0.044,0,0,0,0,0,1.496,0.09,2
1202,380,,,,,,,0,3.35,6.3,53.11,0,6.719314365,16.93710537,0.16,12.06,0,0,0,0,0,98.63641973,0.689,0.349,0.005,0,0.469,0.238,0.004,0,0,3.894,1.973,0.029,0,0,0,0,0,0.234,0.118,2
1203,380,,,,,,,0,3.65,6.41,49.95,0,8.710412265,16.88631445,0.37,11.98,0,0,0,0,0,97.95672671,0.745,0.316,0.013,0,0.646,0.274,0.011,0,0,3.893,1.649,0.068,0,0,0,0,0,0.271,0.115,2
1204,380,,,,,,,0,5.14,6.79,42.67,0,13.41212274,17.07757216,0.34,12.8,0,0,0,0,0,98.2296949,0.932,0.205,0.014,0,1.175,0.258,0.018,0,0,3.928,0.862,0.059,0,0,0,0,0,0.45,0.099,2
1205,380,,,,,,,0,4.36,6.81,45.86,0,10.22506118,17.07405426,0.4,12.03,0,0,0,0,0,96.75911544,0.839,0.308,0.016,0,0.804,0.295,0.015,0,0,3.79,1.392,0.072,0,0,0,0,0,0.343,0.126,2
1206,380,,,,,,,0,7.42,6.16,31.6,0,20.39392579,20.79806287,0.57,11.46,0,0,0,0,0,98.40198865,0.954,0.114,0.027,0,2.016,0.242,0.057,0,0,3.283,0.393,0.093,0,0,0,0,0,0.733,0.088,2
1207,380,,,,,,,0,12.77,4.79,11.59,0,25.51920215,36.29899704,1.02,3.35,0,0,0,0,0,95.33819919,0.307,0.687,0.053,0,1.046,2.335,0.181,0,0,0.499,1.114,0.086,0,0,0,0,0,0.523,1.168,2
1208,380,,,,,,,0,7.06,5.84,35.69,0,17.73857924,18.87625199,0.54,12.48,0,0,0,0,0,98.22483122,0.888,0.116,0.022,0,1.723,0.226,0.042,0,0,3.641,0.477,0.09,0,0,0,0,0,0.685,0.09,2
1209,380,,,,,,,0,3.15,6.07,53.75,0,7.438306232,17.11047931,0.25,11.97,0,0,0,0,0,99.73878554,0.662,0.323,0.008,0,0.518,0.253,0.006,0,0,3.935,1.921,0.047,0,0,0,0,0,0.219,0.107,2
1210,380,,,,,,,0,3.1,5.67,51.12,0,8.812259064,16.68473422,0.39,11.57,0,0,0,0,0,97.34699328,0.661,0.281,0.013,0,0.656,0.278,0.013,0,0,3.997,1.697,0.077,0,0,0,0,0,0.231,0.098,2
1211,380,,,,,,,0,4.27,6.23,46.94,0,11.34184079,17.26961315,0.45,12.14,0,0,0,0,0,98.64145395,0.776,0.253,0.016,0,0.902,0.295,0.019,0,0,3.924,1.281,0.083,0,0,0,0,0,0.34,0.111,2
1212,380,,,,,,,0,11.38,5.86,19,0,23.43541101,26.63271915,0.64,9.45,0,0,0,0,0,96.39813016,0.844,0.278,0.032,0,2.154,0.709,0.083,0,0,1.835,0.604,0.071,0,0,0,0,0,1.045,0.344,2
1213,380,,,,,,,0,12.05,5.15,16.87,0,25.4115338,23.25516529,0.49,11.76,0,0,0,0,0,94.98669909,0.983,0.018,0.023,0,3.097,0.058,0.073,0,0,2.161,0.04,0.051,0,0,0,0,0,1.468,0.027,2
1214,380,,,,,,,0,2.94,5.89,52.41,0,7.498103107,16.22666646,0.36,11.78,0,0,0,0,0,97.10476957,0.673,0.304,0.012,0,0.547,0.247,0.009,0,0,4.015,1.813,0.07,0,0,0,0,0,0.214,0.097,2
1215,380,,,,,,,0,3.41,6.19,54.47,0,6.436615244,17.5414151,0.12,12.05,0,0,0,0,0,100.2180303,0.651,0.356,0.004,0,0.432,0.236,0.002,0,0,3.842,2.101,0.022,0,0,0,0,0,0.229,0.125,2
1216,380,,,,,,,0,11.71,5.2,18.47,0,25.29088078,28.66398701,0.64,8.71,0,0,0,0,0,98.6848678,0.714,0.271,0.03,0,2.216,0.843,0.093,0,0,1.7,0.647,0.071,0,0,0,0,0,1.025,0.39,2
1217,380,,,,,,,0,15.56,4.55,8.95,0,24.78392117,37.01032543,0.96,4.82,0,0,0,0,0,96.6342466,0.359,0.614,0.041,0,1.248,2.136,0.141,0,0,0.473,0.811,0.054,0,0,0,0,0,0.783,1.34,2
1218,380,,,,,,,0,5.7,5.55,39.61,0,16.09024868,18.44880526,0.41,11.93,0,0,0,0,0,97.73905394,0.801,0.149,0.016,0,1.482,0.277,0.029,0,0,3.833,0.716,0.075,0,0,0,0,0,0.525,0.098,2
1219,380,,,,,,,0,10.95,5.27,19.82,0,25.51527883,23.21182239,0.42,11.57,0,0,0,0,0,96.75710122,0.979,0.012,0.02,0,3.026,0.037,0.062,0,0,2.469,0.03,0.051,0,0,0,0,0,1.298,0.016,2
1220,380,,,,,,,0,5.62,6.01,43.52,0,11.15807849,19.0649351,0.37,11.5,0,0,0,0,0,97.2430136,0.719,0.316,0.013,0,0.852,0.375,0.016,0,0,3.491,1.537,0.064,0,0,0,0,0,0.429,0.189,2
1221,380,,,,,,,0,11.57,5.96,21.52,0,23.34235004,22.62620991,0.56,12.62,0,0,0,0,0,98.19855995,1.022,0.074,0.026,0,2.556,0.184,0.064,0,0,2.476,0.179,0.062,0,0,0,0,0,1.266,0.091,2
1222,380,,,,,,,0,3.84,6.15,49.38,0,8.855679175,17.53570397,0.37,11.59,0,0,0,0,0,97.72138315,0.701,0.325,0.013,0,0.645,0.299,0.012,0,0,3.778,1.75,0.069,0,0,0,0,0,0.279,0.129,2
1223,380,,,,,,,0,4.16,7.52,50.25,0,8.969722616,17.41312648,0.27,12.84,0,0,0,0,0,101.4228491,0.854,0.349,0.01,0,0.651,0.266,0.008,0,0,3.829,1.563,0.046,0,0,0,0,0,0.302,0.123,2
1224,380,,,,,,,0,3.78,7.82,47.87,0,9.747870366,16.72327186,0.16,12.59,0,0,0,0,0,98.69114223,0.946,0.335,0.007,0,0.753,0.267,0.005,0,0,3.886,1.377,0.028,0,0,0,0,0,0.292,0.103,2
1225,380,,,,,,,0,4.74,8.5,44.9,0,11.84452463,17.53753826,0.27,13.05,0,0,0,0,0,100.8420629,1.057,0.313,0.012,0,0.941,0.278,0.011,0,0,3.747,1.108,0.044,0,0,0,0,0,0.376,0.111,2
1226,380,,,,,,,0,8.77,8.02,29.83,0,18.95246099,20.47458752,0.37,13.02,0,0,0,0,0,99.4370485,1.208,0.178,0.02,0,1.823,0.269,0.029,0,0,3.014,0.444,0.049,0,0,0,0,0,0.843,0.124,2
1227,380,,,,,,,0,4.47,7.88,46.45,0,10.81786369,17.47088165,0.22,12.75,0,0,0,0,0,100.0587453,0.957,0.326,0.009,0,0.839,0.286,0.008,0,0,3.785,1.288,0.037,0,0,0,0,0,0.346,0.118,2
1228,380,,,,,,,0,7.22,7.79,36.51,0,16.59842008,19.40177815,0.43,13.11,0,0,0,0,0,101.0601982,1.086,0.208,0.02,0,1.478,0.282,0.028,0,0,3.416,0.653,0.064,0,0,0,0,0,0.642,0.123,2
1229,380,,,,,,,0,3.34,7.23,50.85,0,8.959962059,17.28194631,0.46,12.02,0,0,0,0,0,100.1419084,0.81,0.349,0.018,0,0.641,0.276,0.014,0,0,3.823,1.645,0.083,0,0,0,0,0,0.239,0.103,2
1230,380,,,,,,,0,4.33,7.6,48.63,0,9.054352622,17.09701401,0.45,12.71,0,0,0,0,0,99.87136663,0.882,0.348,0.018,0,0.671,0.265,0.013,0,0,3.785,1.495,0.076,0,0,0,0,0,0.321,0.127,2
1231,380,,,,,,,0,4.35,7.02,50.29,0,7.993463284,17.75119164,0.32,12.38,0,0,0,0,0,100.1046549,0.774,0.37,0.011,0,0.563,0.269,0.008,0,0,3.719,1.779,0.055,0,0,0,0,0,0.306,0.146,2
1232,380,,,,,,,0,4.78,8.36,48.41,0,8.081970713,18.23158482,0,12.78,0,0,0,0,0,100.6435555,0.921,0.443,0,0,0.568,0.273,0,0,0,3.577,1.721,0,0,0,0,0,0,0.336,0.162,2
1233,380,,,,,,,0,3.32,6.43,52.72,0,8.14893612,17.28132668,0.24,12.1,0,0,0,0,0,100.2402628,0.711,0.328,0.008,0,0.576,0.266,0.006,0,0,3.913,1.805,0.044,0,0,0,0,0,0.234,0.108,2
